[OVERALL], RunTime(ms), 10003.0
[OVERALL], Throughput(ops/sec), 325.00249925022496
[TOTAL_GCS_Copy], Count, 60.0
[TOTAL_GC_TIME_Copy], Time(ms), 144.0
[TOTAL_GC_TIME_%_Copy], Time(%), 1.4395681295611318
[TOTAL_GCS_MarkSweepCompact], Count, 3.0
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 79.0
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.7897630710786764
[TOTAL_GCs], Count, 63.0
[TOTAL_GC_TIME], Time(ms), 223.0
[TOTAL_GC_TIME_%], Time(%), 2.229331200639808
[READ], Operations, 2103.0
[READ], AverageLatency(us), 2256.6562054208275
[READ], MinLatency(us), 554.0
[READ], MaxLatency(us), 72639.0
[READ], 95thPercentileLatency(us), 5699.0
[READ], 99thPercentileLatency(us), 11775.0
[READ], Return=OK, 2103
[CLEANUP], Operations, 2.0
[CLEANUP], AverageLatency(us), 4.0
[CLEANUP], MinLatency(us), 1.0
[CLEANUP], MaxLatency(us), 7.0
[CLEANUP], 95thPercentileLatency(us), 7.0
[CLEANUP], 99thPercentileLatency(us), 7.0
[UPDATE], Operations, 2148.0
[UPDATE], AverageLatency(us), 3544.132681564246
[UPDATE], MinLatency(us), 1984.0
[UPDATE], MaxLatency(us), 28927.0
[UPDATE], 95thPercentileLatency(us), 8999.0
[UPDATE], 99thPercentileLatency(us), 13655.0
[UPDATE], Return=OK, 2148
